streamflow,CHLAVESurfaceMean,JPO4,JPON,JPOP,PO4JRES,PO4T2R,POPR,baseflow,%sat_area,evap,sat_def,snowpack,trans,missisquoi_Q,missisquoi_TP,missisquoi_TN,pike_Q,pike_TP,pike_TN,rock_Q,rock_TP,rock_TN,basin_TP_gps,basin_TN_gps,RandomNum,ipsl-cm5a-mr.1,miroc-esm-chem.1,mri-cgcm3.1,noresm1-m.1,canesm2.1,ccsm4.1,gfdl-esm2m.1,inmcm4.1,miroc-esm.1,rcp45,rcp60,rcp85,rcp26,0_redux,100_redux,20_redux,40_redux,60_redux,64_redux,80_redux,S0_redux,S1_redux,S2_redux,S3_redux,S4_redux
18.119749992870368,13.119352876572382,0.4043002911180043,2.489166976736604,0.4634939590804011,0.0,209747.86729991008,0.1234596091047894,0.883652,1.296239,0.412307,159.727834,0.013482,0.06832,18.489540809051395,0.0298390079399593,0.5988696671031569,4.2128067666193045,0.0298390079399593,0.5988696671031569,0.7021344611032174,0.0298390079399593,0.5988696671031569,0.6983665253259332,14.016234366084612,0.2007591673484067,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
206.4839050009722,4.315489130218824,0.3879221216094293,2.052359817911395,0.2012410045331187,0.0,193066.09511765587,0.137384368638269,2.404026,1.300618,0.258254,160.13394499999998,48.878337,0.062566,210.69786224589,0.0998639396398605,0.7715746101637995,48.00710785349393,0.0998639396398605,0.7715746101637995,8.001184642248987,0.0998639396398605,0.7715746101637995,26.634327338697744,205.7836973730614,0.2722255840721974,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
45.99090125458334,123.92181370371864,22.06296288681259,7.441529949791997,1.7185017165305805,0.0,206948.3766393136,0.1343650896575668,1.555257,1.292352,1.379841,150.489503,0.0,0.35329,46.92949107610545,0.0674563684609646,0.624423815616613,10.692795435062,0.0674563684609646,0.624423815616613,1.7821325725103332,0.0674563684609646,0.624423815616613,4.007206381918127,37.09353402871842,0.5493299369744831,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
16.381082277268515,23.915838625317527,9.04455196743103,6.7675886154174805,1.3198954192854515,0.0,138272.92006707133,0.1213254826567727,0.835749,1.153804,1.38816,164.94587099999998,1.135317,0.073406,16.715390078845424,0.0104143577177483,0.597275539447545,3.8085698913825015,0.0104143577177483,0.597275539447545,0.6347616485637502,0.0104143577177483,0.597275539447545,0.2203544957883519,12.637586868884233,0.699163279285438,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
42.15204452333333,43.36451224145435,1.4433726523277,6.771700711559049,1.1558703840207711,0.0,160847.6547043615,0.124392504779269,1.386024,1.40103,1.3879629999999998,134.962232,7.120572999999999,0.0,43.01229032993197,0.0394532110028898,0.6209040932301537,9.80026868276931,0.0394532110028898,0.6209040932301537,1.6333781137948848,0.0394532110028898,0.6209040932301537,2.148067045701726,33.805705221593065,0.3099335176445003,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
40.72054644412037,4.179280637843268,2.359302619378344,13.115178208842838,2.2261094689655074,0.0,177424.73864658273,0.1380335149540603,1.201588,1.437938,2.471229,126.594905,0.371255,0.0,41.55157800420447,0.0388600127559902,0.6195915993841178,9.467448152856711,0.0388600127559902,0.6195915993841178,1.5779080254761186,0.0388600127559902,0.6195915993841178,2.0439175332593766,32.58861857285946,0.9804508363356532,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
50.174426451527786,6.855019059067681,3.498156279396954,10.91488269650393,2.1064332795085954,0.0,268314.3800209832,0.1362338864403091,1.437485,1.353893,0.951528,149.254041,2.099364,0.0,51.19839433829366,0.0770862846788027,0.628259553264787,11.665456937839062,0.0770862846788027,0.628259553264787,1.9442428229731767,0.0770862846788027,0.628259553264787,4.995815191214313,40.71630424664655,0.0219115716230134,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2.5809580000000003,32.86620214098976,4.182692825651283,9.707089596800952,1.8358303076929323,0.0,175311.58575014988,0.1387204236442522,1.0485,0.412207,1.184916,571.84684,0.0,0.0,67.04552938388134,0.04684857010112,0.6424986795172989,15.276196568479293,0.04684857010112,0.6424986795172989,2.5460327614132154,0.04684857010112,0.6424986795172989,3.975933143427176,54.52742290719243,0.3762058200967959,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
46.574589753101854,28.220985469363985,0.3505548745822563,3.7611229951433134,0.5775599993890423,0.0,161092.99256220023,0.1224189710220415,1.562783,0.987022,1.840058,140.326178,0.0,0.954399,47.52509158479781,0.0330418331334809,0.6249589805416883,10.828501880080514,0.0330418331334809,0.6249589805416883,1.804750313346752,0.0330418331334809,0.6249589805416883,1.9877419567066967,37.59649719871596,0.6593911380398612,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
65.77480499606482,4.149960473605565,0.651397994167799,3.745022904101035,0.274841205071774,0.0,118728.15884479917,0.1203005199791859,2.266961,1.546043,0.408519,112.858642,1.136394,0.0,67.11714795516818,0.0099235342153558,0.6425630309521573,15.29251472396237,0.0099235342153558,0.6425630309521573,2.548752453993728,0.0099235342153558,0.6425630309521573,0.8430877394559649,54.59113673283196,0.0796409993212706,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
74.61149449587963,4.142070389361608,2.029847395077026,8.918420737309994,1.1494724989937934,0.0,101359.1703808828,0.1100115978228245,2.1949400000000003,1.579269,1.077105,87.947981,1.149346,0.0,76.13417805702002,0.0107203782191316,0.6506651030095741,17.34702791172608,0.0107203782191316,0.6506651030095741,2.891171318621013,0.0107203782191316,0.6506651030095741,1.0331483343974237,62.70614279496226,0.8536676369396824,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2.978723,6.36162981021972,1.2236136543950875,9.5608316988682,1.717177591449637,0.0,169407.07212979617,0.1391485374894359,1.251408,0.400341,0.995114,564.509604,0.0,0.0,77.3782682333239,0.0505124030661209,0.6517829553556885,17.63049149620038,0.0505124030661209,0.6517829553556885,2.938415249366729,0.0505124030661209,0.6517829553556885,4.947547181721621,63.84029917648233,0.0864578153201152,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
78.65754944282408,70.01213510604131,2.14788100545069,6.528225339573922,3.365868596721896,0.0,300084.7757793765,0.1472868810293914,1.977113,1.462857,3.084603,127.819347,1.137058,0.0,80.26280555390213,0.1175735248934329,0.6543747986743477,18.287727847724536,0.1175735248934329,0.6543747986743477,3.047954641287422,0.1175735248934329,0.6543747986743477,11.945292363048711,66.48349015870002,0.5624416868935321,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2.950334,7.77742444333576,1.0832856110245777,5.464002921426896,1.46716724282546,0.0,169500.66683528177,0.1384238958966246,2.367049,0.408443,0.188242,662.433234,1.329238,0.0,76.64080736271733,0.0502509105918122,0.6511203246396223,17.462462437074834,0.0502509105918122,0.6511203246396223,2.9104104061791385,0.0502509105918122,0.6511203246396223,4.87502577021293,63.16757895019653,0.8578678508713374,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
30.184520994675925,21.13143887973967,3.8795745372772217,7.319545975120233,1.2165884427029452,0.0,174013.88788968825,0.1391320985605676,1.162058,1.29403,0.066525,140.978462,0.37183,0.58332,30.80053162722033,0.0456895061601056,0.6099314616830063,7.017842649240075,0.0456895061601056,0.6099314616830063,1.1696404415400123,0.0456895061601056,0.6099314616830063,1.7813431386283702,23.78001680506856,0.5669134426012712,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.216893,85.36605607441493,21.73235325361613,8.994987940616745,2.318853046325185,0.0,168305.92788893884,0.1376471890391205,1.087702,0.306844,0.5121600000000001,577.287791,6.489793,0.469587,31.61122164271541,0.0342841003428356,0.6106598909826291,7.20255682998579,0.0342841003428356,0.6106598909826291,1.200426138330965,0.0342841003428356,0.6106598909826291,1.371851006023384,24.43506982552952,0.688324004840143,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
19.534649812268515,25.445890914826165,8.142208726571905,4.424255495162891,1.2345333615367076,0.0,176237.54376498802,0.1320420554001554,0.915053,1.303073,0.72947,150.48344699999998,1.136488,0.022627,19.933316134967875,0.0303847441396201,0.6001669425467526,4.541768233283819,0.0303847441396201,0.6001669425467526,0.7569613722139699,0.0303847441396201,0.6001669425467526,0.7666692539432423,15.14343974625509,0.7701023111224571,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
23.13443559578704,9.469226682186129,3.4438727347970866,9.711198874228865,1.5824357464159136,0.0,190652.7689223621,0.1372496488032867,0.7768010000000001,1.184656,0.127661,159.045394,1.136796,0.527576,23.60656693447657,0.0317846560618549,0.6034674685876352,5.3787114534250415,0.0317846560618549,0.6034674685876352,0.8964519089041735,0.0317846560618549,0.6034674685876352,0.9497805200170812,18.032652139231832,0.9087112773180244,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
30.630128264305554,9.421292227790468,3.753076716292677,7.796799700894802,1.2315869339936072,0.0,157750.14332284173,0.1308094908615096,1.156578,1.393583,1.325814,136.135693,0.370351,0.0,31.25523292276077,0.0235794992064636,0.6103400244380882,7.121445476072074,0.0235794992064636,0.6103400244380882,1.1869075793453454,0.0235794992064636,0.6103400244380882,0.9328895441773106,24.14724003277968,0.988593512896325,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
86.9753142063426,10.600735383942014,2.816802017408595,8.82729311583997,1.206523528630785,0.0,113647.99126480066,0.1144240791920563,1.399828,1.40725,2.143039,132.056751,1.136799,0.0,88.75032061871694,0.0118685333994539,0.6620010855855357,20.22159203970765,0.0118685333994539,0.6620010855855357,3.370265339951276,0.0118685333994539,0.6620010855855357,1.3333368917411237,74.37064379196832,0.4192653697433239,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
52.57020196212963,13.769211108343942,4.755383167907203,10.12247277792695,1.900092839051208,0.0,179503.2221785072,0.1362075503888747,1.6823,1.387077,0.2631409999999999,109.735605,4.758665000000001,0.000715,53.64306322666289,0.0438486984719823,0.6304561616010533,12.22247010227762,0.0438486984719823,0.6304561616010533,2.037078350379604,0.0438486984719823,0.6304561616010533,2.9774411449866167,42.80961992203101,0.0887796705473966,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
54.303701814629626,6.806859462034135,2.8586959784551205,10.168913438737537,1.7840656931165884,0.0,184412.94105965228,0.138411089706478,1.6676650000000002,1.439248,2.8111650000000004,130.843434,0.37095,0.0,55.41194062717309,0.0445934352662359,0.6320455510117338,12.625505459355892,0.0445934352662359,0.6320455510117338,2.1042509098926487,0.0445934352662359,0.6320455510117338,3.127859224473867,44.33274752700139,0.9053866544779348,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
58.94505385898148,4.430735414936429,0.9439893493549428,4.8450164234609625,0.6755101948762111,0.0,139644.86034922063,0.132267864916822,2.010419,1.565479,0.152889,91.617748,1.651255,0.00082,60.14801414181784,0.0279637177361047,0.6363010551468475,13.70461081712305,0.0279637177361047,0.6363010551468475,2.284101802853842,0.0279637177361047,0.6363010551468475,2.1290659365177627,48.44587957395721,0.0973789240567347,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
3.257512,3.382104594366892,0.5712926119065685,6.836156942289796,3.567755505764227,0.0,173034.91631070143,0.1385167143899474,2.612565,0.306475,0.198462,574.320294,7.744274000000001,0.003744,84.6203682951625,0.053080342247496,0.6582901995242524,19.280590244467405,0.053080342247496,0.6582901995242524,3.213431707411234,0.053080342247496,0.6582901995242524,5.685668493944793,70.51235332764335,0.8406397465177288,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
51.77241627796297,5.848007848149254,1.6642850374432203,10.614678209062388,1.959498899160244,0.0,210820.70035221823,0.1317280160812594,1.629913,1.495182,1.714934,119.766684,1.136529,0.0,52.82899620200303,0.0348057912782305,0.6297246979573857,12.036986476405756,0.0348057912782305,0.6297246979573857,2.006164412734292,0.0348057912782305,0.6297246979573857,2.327537993981459,42.11104262873194,0.5305510289504297,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3.1043837344444447,10.538159801846458,20.925058360436008,2.6498762446341755,0.4503862687723813,0.0,183143.27087080336,0.1331900496491425,0.534194,1.137723,0.736318,183.901251,0.369971,0.0,3.167738504535148,0.024203975236206,0.5851025680784799,0.7217632035649704,0.024203975236206,0.5851025680784799,0.1202938672608283,0.024203975236206,0.5851025680784799,0.097052992808285,2.3461416886134154,0.5900447270892575,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
44.38944921444445,15.585983035677955,2.073378152555699,7.675231417306035,1.0139862787809304,0.0,105059.41024992506,0.123466032059144,1.520034,1.413592,1.226086,133.284151,1.136203,0.119923,45.29535634126985,0.0144176505787302,0.6229554965333212,10.32046093851718,0.0144176505787302,0.6229554965333212,1.7200768230861967,0.0144176505787302,0.6229554965333212,0.8266488867943061,35.71771038003731,0.9044203843268628,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
54.23957448875,4.567485868079322,0.4756927691060576,7.249797886224102,0.5832519652746279,0.0,85224.60620878298,0.123863290387878,1.869454,1.484666,1.077704,115.21518799999998,1.1365459999999998,0.0,55.34650458035715,0.0,0.6319867547605883,12.61059598033454,0.0,0.6319867547605883,2.101765996722423,0.0,0.6319867547605883,0.0,44.27627571782526,0.9230727540381924,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
46.89212057314814,28.582457955678304,1.571355909752331,8.043141806440103,1.3533907255037223,0.0,164859.1165598771,0.1274851959922331,1.537967,1.414819,2.6877020000000003,118.427067,0.0,0.0,47.84910262566137,0.0281143306261255,0.6252501141822355,10.902327180530438,0.0281143306261255,0.6252501141822355,1.817054530088406,0.0281143306261255,0.6252501141822355,1.7028423941534865,37.87045174710414,0.1078883435643076,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
34.97650479259259,2.682764345691317,1.1035710918031436,8.173513824133565,0.8469172340931652,0.0,68378.68503400404,0.1119612014497355,1.273873,1.371692,0.132981,126.596721,1.2897610000000002,0.0,35.690311012849584,0.0,0.6143250751543757,8.131969597864462,0.0,0.6143250751543757,1.3553282663107435,0.0,0.6143250751543757,0.0,27.75373796867324,0.709515679343381,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
27.50153449138889,8.825190847260611,2.842162402413732,11.64599934356104,1.9971722241500007,0.0,194500.58886016184,0.1392600777909624,0.862143,1.221646,2.51023,151.44642,1.13592,0.0,28.062790297335603,0.0335050362106445,0.6074715189658649,6.394053485468872,0.0335050362106445,0.6074715189658649,1.0656755809114784,0.0335050362106445,0.6074715189658649,1.1901832975746254,21.57891879537088,0.6371942579357209,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
27.537836820370373,12.574863928840276,2.410573978218243,6.799351008390065,1.088652806459285,0.0,58077.820719986514,0.1067872373677557,1.098501,1.345259,0.483414,138.49927,1.134735,0.2509989999999999,28.09983349017385,0.0,0.6075048033859258,6.40249370662189,0.0,0.6075048033859258,1.0670822844369814,0.0,0.6075048033859258,0.0,21.60858711344977,0.3215489088012169,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
45.450439512453706,28.27692422185625,0.2532732912140498,2.934157839496073,0.2171806182078034,0.0,106768.1783526304,0.1025914361955021,1.522599,1.393992,1.616671,145.233787,1.134373,0.082824,46.37799950250378,0.0145762844935797,0.6239282838929847,10.56713912715276,0.0145762844935797,0.6239282838929847,1.7611898545254598,0.0145762844935797,0.6239282838929847,0.8557201455589786,36.62853878479353,0.0303631846485815,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
29.349796545185185,15.494416522979735,1.4549408229134924,7.2252406971060115,0.7354042963872996,0.0,79416.5054706235,0.1190521450047727,0.966044,1.271361,1.308045,140.374201,1.135895,0.0,29.94877198488284,0.0,0.6091661300915767,6.823770831998622,0.0,0.6091661300915767,1.1372951386664367,0.0,0.6091661300915767,0.0,23.093389279779885,0.4140370946746858,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
6.076235964907408,99.30939859889804,3.3629407588240627,6.93673298513289,6.440189633438055,0.0,263093.2871983663,0.1485763324840034,0.62111,1.016974,0.0482649999999999,171.629866,1.137072,0.406653,6.200240780517763,0.0536287101350795,0.5878273623485186,1.412713089231895,0.0536287101350795,0.5878273623485186,0.2354521815386492,0.0536287101350795,0.5878273623485186,0.4208998931469446,4.613507827768959,0.3704263904192537,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
20.16166689699074,21.54585118180229,6.0140895095946405,8.01312826806121,1.4444698932216609,0.0,117956.02368105516,0.1152695074355859,0.937836,1.229093,0.629612,157.39863400000002,1.13591,0.0,20.573129486725247,0.0109339821250775,0.6007418340377072,4.687548490646258,0.0109339821250775,0.6007418340377072,0.7812580817743763,0.0109339821250775,0.6007418340377072,0.284742063373113,15.644480430063998,0.1546899389534687,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
25.400861784120377,37.40687923885527,4.1735770307856495,7.591291917027901,1.3628886209117423,0.0,168456.87396957434,0.1386550640959819,0.8355520000000001,1.195131,1.35915,166.925078,0.372365,0.0,25.919246718490182,0.0326744746433362,0.605545480753965,5.905651151048396,0.0326744746433362,0.605545480753965,0.9842751918413992,0.0326744746433362,0.605545480753965,1.0720224932628923,19.86744647459337,0.809194194723145,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
26.38871281763889,106.94132435662408,1.152185961193175,9.09116580103227,1.852981320316557,0.0,170189.56027990108,0.121427430666322,1.078882,1.333679,0.298717,133.894919,7.60999,0.0,26.927257977182546,0.0330643527330863,0.6064512091102378,6.135324602396022,0.0330643527330863,0.6064512091102378,1.0225541003993368,0.0330643527330863,0.6064512091102378,1.1270029821422487,20.67097235226032,0.3760323649972156,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
85.45601336930555,10.947553547223407,0.6157373056280241,3.982457520864565,0.8254626091721532,0.0,174305.59119267086,0.1308414081303621,2.478568,1.523498,0.8806639999999999,99.039373,1.137246,0.002962,87.20001364214852,0.0586267730891264,0.6606080882578796,19.868357538717383,0.0586267730891264,0.6606080882578796,3.311392923119564,0.0586267730891264,0.6606080882578796,6.471209383755664,72.91776494708957,0.0206644702742091,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
19.69062763111112,34.87449957756769,5.740161367743421,6.11191690911492,0.9044081888896384,0.0,135720.9726843525,0.1366070450799499,0.660713,0.8269110000000001,0.014074,170.706089,1.137039,1.806283,20.09247717460317,0.010868886862188,0.6003099535156962,4.578032773960217,0.010868886862188,0.6003099535156962,0.7630054623267027,0.010868886862188,0.6003099535156962,0.2764340015086796,15.267992454052177,0.25412174743477,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10.109309,7.9846055257888064,1.207987648262966,4.6562457101808175,1.015166019364227,0.0,175177.15645608513,0.1377290934324264,1.649098,0.338964,0.104598,691.253201,8.566938,0.0,262.609454942791,0.1161925811777549,0.818218733549746,59.83506568316757,0.1161925811777549,0.818218733549746,9.972510947194593,0.1161925811777549,0.818218733549746,38.624392925931936,271.98984258415123,0.7003529534504753,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
85.27966958750001,11.927194174130758,6.794475131183505,13.5707339325683,2.659427201433433,0.0,233327.9407973621,0.1282381356763039,2.264977,1.574481,2.343866,92.086066,0.013498,0.0,87.02007100765307,0.0585438696490491,0.6604464044025065,19.827357951110827,0.0585438696490491,0.6604464044025065,3.3045596585184707,0.0585438696490491,0.6604464044025065,6.448723663193724,72.74948482006997,0.9496422171055656,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
28.010403533472218,34.210450410842896,3.356648079211192,6.900978550922384,1.089759078457487,0.0,110511.8900067446,0.116769502176155,1.104166,1.313016,0.3397219999999999,145.84270700000002,1.136478,0.0,28.582044421910428,0.0067414149209709,0.6079380843744191,6.512364551827693,0.0067414149209709,0.6079380843744191,1.085394091971282,0.0067414149209709,0.6079380843744191,0.2439030642249637,21.99508016881111,0.3601068447089335,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
54.7345183036574,6.485231564158485,0.4933036824138902,3.521703276131079,0.0951283976828737,0.0,198329.0480740408,0.1291584752285652,1.7285580000000005,1.43847,1.308775,132.290245,0.796487,0.0081409999999999,55.85154928944633,0.0,0.6324405525830462,12.72566945835486,0.0,0.6324405525830462,2.12094490972581,0.0,0.6324405525830462,0.0,44.71238569017301,0.797160014056666,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
